Sample	Mechanism	Hits
bugkiller-11-2-0_daisy_donor_came_from_before	Aminoglycosides	440
bugkiller-11-2-0_daisy_donor_came_from_before	Tetracyclines	1175
bugkiller-11-2-0_daisy_donor_came_from_before	betalactams	23
bugkiller-11-2-0_daisy_donor_came_from_both	MLS	421
bugkiller-11-2-0_daisy_donor_came_from_both	Tetracyclines	2453
bugkiller-11-2-0_daisy_donor_came_itself	Rifampin	388
bugkiller-11-2-0_daisy_donor_gone	Aminoglycosides	145
bugkiller-11-2-0_daisy_donor_gone	Cationic antimicrobial peptides	30
bugkiller-11-2-0_daisy_donor_gone	MLS	450
bugkiller-11-2-0_daisy_donor_gone	Metronidazole	11
bugkiller-11-2-0_daisy_donor_gone	Multi-drug resistance	302
bugkiller-11-2-0_daisy_donor_gone	Phenicol	116
bugkiller-11-2-0_daisy_donor_gone	Tetracyclines	7
bugkiller-11-2-0_daisy_donor_gone	betalactams	565
bugkiller-11-2-0_daisy_donor_not_settle	Aminoglycosides	377
bugkiller-11-2-0_daisy_donor_not_settle	MLS	6650
bugkiller-11-2-0_daisy_donor_not_settle	Phenicol	94
bugkiller-11-2-0_daisy_donor_not_settle	Rifampin	215
bugkiller-11-2-0_daisy_donor_not_settle	Tetracyclines	198
bugkiller-11-2-0_daisy_donor_not_settle	Trimethoprim	256
bugkiller-11-2-0_daisy_donor_not_settle	betalactams	1110
bugkiller-11-2-0_daisy_donor_settle	MLS	719
bugkiller-11-2-0_daisy_donor_settle	Tetracyclines	15562
bugkiller-11-2-0_daisy_donor_settle	betalactams	128
bugkiller-11-2-0_daisy_donor_stay	Aminoglycosides	985
bugkiller-11-2-0_daisy_donor_stay	MLS	1678
bugkiller-11-2-0_daisy_donor_stay	Rifampin	313
bugkiller-11-2-0_daisy_donor_stay	Tetracyclines	2739
bugkiller-11-2-0_daisy_donor_stay	betalactams	138
bugkiller-11-2-0_donor_daisy_came_from_donor	betalactams	0
bugkiller-11-2-0_donor_peacemaker_came_from_donor	betalactams	0
bugkiller-11-2-0_donor_scavenger_came_from_donor	betalactams	0
bugkiller-11-2-0_donor_tigress_came_from_donor	betalactams	0
bugkiller-11-2-0_peacemaker_donor_came_from_before	MLS	172
bugkiller-11-2-0_peacemaker_donor_came_from_before	Tetracyclines	731
bugkiller-11-2-0_peacemaker_donor_came_from_both	Aminoglycosides	972
bugkiller-11-2-0_peacemaker_donor_came_from_both	Tetracyclines	2116
bugkiller-11-2-0_peacemaker_donor_came_from_both	betalactams	99
bugkiller-11-2-0_peacemaker_donor_came_itself	Rifampin	286
bugkiller-11-2-0_peacemaker_donor_gone	Aminoglycosides	144
bugkiller-11-2-0_peacemaker_donor_gone	Cationic antimicrobial peptides	75
bugkiller-11-2-0_peacemaker_donor_gone	Elfamycins	29
bugkiller-11-2-0_peacemaker_donor_gone	MLS	449
bugkiller-11-2-0_peacemaker_donor_gone	Metronidazole	11
bugkiller-11-2-0_peacemaker_donor_gone	Multi-drug resistance	316
bugkiller-11-2-0_peacemaker_donor_gone	Phenicol	116
bugkiller-11-2-0_peacemaker_donor_gone	Tetracyclines	7
