Sample	N_reads
bugkiller-11-2-0_daisy_donor_came_from_before	27719388
bugkiller-11-2-0_daisy_donor_came_from_both	3109636
bugkiller-11-2-0_daisy_donor_came_itself	9765774
bugkiller-11-2-0_daisy_donor_gone	6896864
bugkiller-11-2-0_daisy_donor_not_settle	36165100
bugkiller-11-2-0_daisy_donor_settle	7319790
bugkiller-11-2-0_daisy_donor_stay	30888314
bugkiller-11-2-0_donor_daisy_came_from_donor	449886
bugkiller-11-2-0_donor_peacemaker_came_from_donor	725266
bugkiller-11-2-0_donor_scavenger_came_from_donor	466712
bugkiller-11-2-0_donor_tigress_came_from_donor	371128
bugkiller-11-2-0_peacemaker_donor_came_from_before	11040878
bugkiller-11-2-0_peacemaker_donor_came_from_both	10615178
bugkiller-11-2-0_peacemaker_donor_came_itself	9032724
bugkiller-11-2-0_peacemaker_donor_gone	6896864
bugkiller-11-2-0_peacemaker_donor_not_settle	75508058
bugkiller-11-2-0_peacemaker_donor_settle	21466340
bugkiller-11-2-0_peacemaker_donor_stay	30888314
bugkiller-11-2-0_scavenger_donor_came_from_before	20814050
bugkiller-11-2-0_scavenger_donor_came_from_both	5162154
bugkiller-11-2-0_scavenger_donor_came_itself	9525332
bugkiller-11-2-0_scavenger_donor_gone	6896864
bugkiller-11-2-0_scavenger_donor_not_settle	72364596
bugkiller-11-2-0_scavenger_donor_settle	12765830
bugkiller-11-2-0_scavenger_donor_stay	30888314
bugkiller-11-2-0_tigress_donor_came_from_before	24654112
bugkiller-11-2-0_tigress_donor_came_from_both	3489094
bugkiller-11-2-0_tigress_donor_came_itself	9972950
bugkiller-11-2-0_tigress_donor_gone	6896864
bugkiller-11-2-0_tigress_donor_not_settle	37130966
bugkiller-11-2-0_tigress_donor_settle	8597002
bugkiller-11-2-0_tigress_donor_stay	30888314
bugkiller-11-392-1_daisy_donor_came_from_before	33428356
bugkiller-11-392-1_daisy_donor_came_from_both	1815812
bugkiller-11-392-1_daisy_donor_came_itself	2720518
bugkiller-11-392-1_daisy_donor_gone	6418138
bugkiller-11-392-1_daisy_donor_not_settle	37868728
bugkiller-11-392-1_daisy_donor_settle	6227980
bugkiller-11-392-1_daisy_donor_stay	30924502
bugkiller-11-392-1_donor_daisy_came_from_donor	426012
bugkiller-11-392-1_donor_peacemaker_came_from_donor	777326
